smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[F-].[F-].[F-],-4.1999,[Al+3].[F-].[F-].[F-],9
[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,-2.24,[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,24
[Ca+2].[O-2].[O-2].[O-2].[Sn+4],-5.6166,[Ca+2].[O-2].[O-2].[O-2].[Sn+4],37
[Ca+2].[O-2].[O-2].[O-2].[Ti+4],-5.6562,[Ca+2].[O-2].[O-2].[O-2].[Ti+4],38
[Cd+2].[Te-2],-7.1015,[Cd+2].[Te-2],45
[Cl-].[Cl-].[Co+2],0.65442,[Cl-].[Cl-].[Co+2],54
[Cl-].[NH3+]C[C@@H]1CC[C@H]1S,-0.028221,[Cl-].[NH3+]C[C@@H]1CC[C@H]1S,72
[Cr+3].[Cr+3].[O-2].[O-2].[O-2],-7.6863,[Cr+3].[Cr+3].[O-2].[O-2].[O-2],88
[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,-7.4325,[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,95
[Gd+3].[Gd+3].[O-2].[O-2].[O-2],-5.0152,[Gd+3].[Gd+3].[O-2].[O-2].[O-2],109
[Mg+2].[OH-].[OH-],-4.4691,[Mg+2].[OH-].[OH-],122
[Mo+4].[O-2].[O-2],-3.7396,[Mo+4].[O-2].[O-2],125
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,-6.8209,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,130
[Na+].[O-][Cl+3]([O-])([O-])[O-],-1.7665,[Na+].[O-][Cl+3]([O-])([O-])[O-],134
[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],-3.7615,[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],140
[NH3+][C@@H](C(=O)[O-])c1ccccc1,-1.5083,[NH3+][C@@H](C(=O)[O-])c1ccccc1,142
[O-][n+]1c2ccccc2nc2ccccc21,-3.2799,[O-][n+]1c2ccccc2nc2ccccc21,148
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.96764,Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,201
Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,-2.6513,Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,209
