smiles,LogS(mol/L),Normalized SMILES,index
[Au+].[C-]#N.[C-]#N.[K+],-0.30421,[Au+].[C-]#N.[C-]#N.[K+],16
[Cl-].[Cl-].[NH3+]CCCCCCCC[NH3+],0.36214,[Cl-].[Cl-].[NH3+]CCCCCCCC[NH3+],57
[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],-6.6615,[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],107
[N-]=[N+]=[N-].[Na+],0.80401,[N-]=[N+]=[N-].[Na+],128
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.4718,[N-]=[N+]=C1C(=O)NC(=O)NC1=O,129
[Na+].[SH-],0.99009,[Na+].[SH-],136
[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],-6.9474,[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],137
[O-][S+](Cc1ccccc1)Cc1ccccc1,-2.8588,[O-][S+](Cc1ccccc1)Cc1ccccc1,152
[O-][S+](CCCl)CC[S+]([O-])CCCl,-2.04,[O-][S+](CCCl)CC[S+]([O-])CCCl,153
[O-2].[O-2].[O-2].[O-2].[Pb+2].[PbH+3].[PbH+3],-4.0081,[O-2].[O-2].[O-2].[O-2].[Pb+2].[PbH+3].[PbH+3],159
[S-2].[Zn+2],-2.9676,[S-2].[Zn+2],178
Br.C#CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,-4.0205,Br.C#CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,192
Br.C/C=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.8703,Br.C/C=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,193
Br.CC(N)Cc1ccc(O)cc1,0.0090339,Br.CC(N)Cc1ccc(O)cc1,202
Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.5511,Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,210
Br.CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21,-6.4305,Br.CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21,222
Brc1cc(Br)cc(Br)c1,-5.6,Brc1cc(Br)cc(Br)c1,252
Brc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-10.382,Brc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,274
Brc1ccc(OCCCCN2CCSC2)nc1.Cl,-3.0159,Brc1ccc(OCCCCN2CCSC2)nc1.Cl,277
Brc1ccc(SCCCCCCN2CCSC2)nc1.Cl,-4.6143,Brc1ccc(SCCCCCCN2CCSC2)nc1.Cl,284
Brc1ccccc1,-2.5672,Brc1ccccc1,296
Brc1ccccc1Br,-3.5,Brc1ccccc1Br,298
BrCCCCBr,-2.7902,BrCCCCBr,316
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.66,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,321
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,322
C#CC(C)OC(=O)Nc1cccc(Cl)c1,-2.6172,C#CC(C)OC(=O)Nc1cccc(Cl)c1,367
C#CC(O)(C=C)CC,-0.60268,C#CC(O)(C=C)CC,369
C#CC1(O)c2ccccc2CCc2ncccc21,-3.8022,C#CC1(O)c2ccccc2CCc2ncccc21,382
C#CCCCC,-2.36,C#CCCCC,410
C#CCCCCCC#C,-2.983,C#CCCCCCC#C,414
C#CCCCCCCC,-4.167,C#CCCCCCCC,415
C#CCCCCCF,-2.5524,C#CCCCCCF,417
C#CCNC(=O)OCC(C)(CO)C(C)CC,-2.5279,C#CCNC(=O)OCC(C)(CO)C(C)CC,440
C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.O.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,-2.1028,C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.O.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,467
