smiles,LogS(mol/L),Normalized SMILES,index
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.4718,[N-]=[N+]=C1C(=O)NC(=O)NC1=O,129
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.9819,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,247
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979,Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,250
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-8.3716,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,267
Brc1ccc(Oc2ccccc2)cc1,-4.714,Brc1ccc(Oc2ccccc2)cc1,268
Brc1ccc(SCCCCCCN2CCSC2)nc1.Cl,-4.6143,Brc1ccc(SCCCCCCN2CCSC2)nc1.Cl,284
C#CC(C)(CC)OC(N)=O,-0.9456,C#CC(C)(CC)OC(N)=O,354
C#CCCOCN1C=CC(=C[NH+]=O)C=C1.[Cl-],0.61855,C#CCCOCN1C=CC(=C[NH+]=O)C=C1.[Cl-],419
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-4.9417,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,449
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-5.15,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,450
C[C@@H](O)[C@@H](N)C(=O)O,-0.09,C[C@@H](O)[C@@H](N)C(=O)O,652
C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,-2.6228,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,663
