smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],-7.6235,[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],6
[Ba+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-8.7449,[Ba+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],18
[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.3133,[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,25
[Br-].[NH4+],1.9083,[Br-].[NH4+],31
[Ca+2].[OH-].[OH-],-1.9107,[Ca+2].[OH-].[OH-],39
[Cl-].[Cl-].[Cl-].[In+3],0.65526,[Cl-].[Cl-].[Cl-].[In+3],53
[Cl-].[Li+],1.1344,[Cl-].[Li+],68
[Cl-].[NH3+][C@H]1CC[C@@H]1S,0.47824,[Cl-].[NH3+][C@H]1CC[C@@H]1S,70
[Cl-].[NH3+][C@H]1CC[C@H]1S,0.47824,[Cl-].[NH3+][C@H]1CC[C@H]1S,71
[Cl-].[NH3+]C[C@@H]1CC[C@H]1S,-0.028221,[Cl-].[NH3+]C[C@@H]1CC[C@H]1S,72
[Cl-].[NH3+]C[C@H]1CC[C@H]1S,-0.028221,[Cl-].[NH3+]C[C@H]1CC[C@H]1S,73
[Cu+].[Cu+].[SH-2],-4.2046,[Cu+].[Cu+].[SH-2],92
[Cu+2].[O-2],-5.3051,[Cu+2].[O-2],96
[Fe+2].[S-2],-3.6218,[Fe+2].[S-2],105
[K+].[O-]B(O)O,-0.31206,[K+].[O-]B(O)O,117
[Mo+4].[O-2].[O-2],-3.7396,[Mo+4].[O-2].[O-2],125
[NH4+].[O-][Cl+3]([O-])([O-])[O-],0.24366,[NH4+].[O-][Cl+3]([O-])([O-])[O-],146
[O-][S+]1CSC[S+]([O-])C1,-1.0007,[O-][S+]1CSC[S+]([O-])C1,156
[O-2].[O-2].[O-2].[O-2].[Pb+2].[PbH+3].[PbH+3],-4.0081,[O-2].[O-2].[O-2].[O-2].[Pb+2].[PbH+3].[PbH+3],159
[O-2].[O-2].[Zr+4],-6.3503,[O-2].[O-2].[Zr+4],168
[S-2].[S-2].[Sn+4],-3.5808,[S-2].[S-2].[Sn+4],176
Br.Br.CC/N=C(/NCC)SCCN,-1.8306,Br.Br.CC/N=C(/NCC)SCCN,184
Br.Br.N=C(N)SCCCCSC(=N)N,-1.9023,Br.Br.N=C(N)SCCCCSC(=N)N,187
Br.CN(C)CCBr,-0.23372,Br.CN(C)CCBr,221
Brc1ccc(OCCNCCSSCCNCCOc2ccc(Br)cn2)nc1.Cl.Cl,-6.2186,Brc1ccc(OCCNCCSSCCNCCOc2ccc(Br)cn2)nc1.Cl.Cl,281
Brc1ccc(SCCCCCN2CCSC2)nc1.Cl,-4.0941,Brc1ccc(SCCCCCN2CCSC2)nc1.Cl,285
Brc1ccccn1,-0.8806,Brc1ccccn1,300
Brc1cnc2[nH]ccc2c1,-3.5744,Brc1cnc2[nH]ccc2c1,306
BrC1NCNC2NCNC12,-2.0247,BrC1NCNC2NCNC12,309
BrCCCBr,-2.08,BrCCCBr,315
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-3.7025,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,328
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-3.7126,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,329
