iupac,smiles,expt,calc
"4-methoxy-N,N-dimethyl-benzamide",CN(C)C(=O)c1ccc(cc1)OC,-11.01,-9.625
methanesulfonyl chloride,CS(=O)(=O)Cl,-4.87,-6.219
3-methylbut-1-ene,CC(C)C=C,1.83,2.452
2-ethylpyrazine,CCc1cnccn1,-5.45,-5.809
heptan-1-ol,CCCCCCCO,-4.21,-2.917
"3,5-dimethylphenol",Cc1cc(cc(c1)O)C,-6.27,-5.444
"2,3-dimethylbutane",CC(C)C(C)C,2.34,2.468
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92,-2.779
"1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,1.58,1.685
butan-2-ol,CC[C@H](C)O,-4.62,-3.145
dibromomethane,C(Br)Br,-1.96,-0.405
2-methylpentan-3-ol,CC[C@H](C(C)C)O,-3.88,-2.416
2-ethylpyridine,CCc1ccccn1,-4.33,-3.31
ethyl pentanoate,CCCCC(=O)OCC,-2.49,-3.11
benzenethiol,c1ccc(cc1)S,-2.55,-1.501
"(2Z)-3,7-dimethylocta-2,6-dien-1-ol",CC(=CCC/C(=C\CO)/C)C,-4.78,-2.597
indane,c1ccc2c(c1)CCC2,-1.46,-1.752
ethoxybenzene,CCOc1ccccc1,-2.22,-2.254
4-bromophenol,c1cc(ccc1O)Br,-5.85,-5.833
"2,2-dimethylpentane",CCCC(C)(C)C,2.88,2.686
2-acetoxyethyl acetate,CC(=O)OCCOC(=O)C,-6.34,-8.292
ethion,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-10.644
cycloheptanol,C1CCCC(CC1)O,-5.48,-4.345
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.604
benzonitrile,c1ccc(cc1)C#N,-4.1,-3.238
pentanenitrile,CCCCC#N,-3.52,-2.147
2-methylpropan-2-ol,CC(C)(C)O,-4.47,-3.288
"2,4-dimethylpentan-3-one",CC(C)C(=O)C(C)C,-2.74,-2.629
propanal,CCC=O,-3.43,-3.148
"N,N-dimethylformamide",CN(C)C=O,-7.81,-6.932
p-xylene,Cc1ccc(cc1)C,-0.8,-0.658
"penta-1,4-diene",C=CCC=C,0.93,2.357
"2-(2,3-dimethylphenyl)aminobenzoic acid",Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.665
"N,N-dimethylbenzamide",CN(C)C(=O)c1ccccc1,-9.29,-8.113
N-ethylethanamine,CCNCC,-4.07,-2.986
4-tert-butylphenol,CC(C)(C)c1ccc(cc1)O,-5.91,-5.543
isopentyl formate,CC(C)CCOC=O,-2.13,-3.414
decan-1-ol,CCCCCCCCCCO,-3.64,-2.446
ethyl propanoate,CCC(=O)OCC,-2.68,-3.221
nonane,CCCCCCCCC,3.13,3.221
N-methylacetamide,CC(=O)NC,-10.0,-8.276
non-1-ene,CCCCCCCC=C,2.06,2.995
naphthalen-2-ol,c1ccc2cc(ccc2c1)O,-8.11,-7.849
"1,2,4-trichlorobenzene",c1cc(c(cc1Cl)Cl)Cl,-1.12,-0.117
"(2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol",C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-18.162
methyl butanoate,CCCC(=O)OC,-2.83,-3.552
2-hydroxybenzaldehyde,c1ccc(c(c1)C=O)O,-4.68,-8.809
azetidine,C1CNC1,-5.56,-3.861
N-propylpropan-1-amine,CCCNCCC,-3.65,-2.233
aniline,c1ccc(cc1)N,-5.49,-5.543
tetrafluoromethane,C(F)(F)(F)F,3.12,2.489
2-methylbutan-1-ol,CC[C@@H](C)CO,-4.42,-2.995
2-iodophenol,c1ccc(c(c1)O)I,-6.2,-3.221
"2,6-dimethoxyphenol",COc1cccc(c1O)OC,-6.96,-7.393
but-1-yne,CCC#C,-0.16,0.284
trifluoromethylbenzene,c1ccc(cc1)C(F)(F)F,-0.25,-0.57
hydrazine,NN,-9.3,-6.508
2-methylpyridine,Cc1ccccn1,-4.63,-3.501
simazine,CCNc1nc(nc(n1)Cl)NCC,-10.22,-10.914
"2,3-dichlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.59
octan-1-amine,CCCCCCCCN,-3.65,-2.589
ammonia,N,-4.29,-4.018
"1,2-bis(trifluoromethyl)benzene",c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,-1.441
methyl paraben,COC(=O)c1ccc(cc1)O,-9.51,-9.785
pentylbenzene,CCCCCc1ccccc1,-0.23,-0.094
