iupac,smiles,expt,calc
hex-1-ene,CCCCC=C,1.58,2.628
hydrogen sulfide,S,-0.7,-1.135
ethoxyethane,CCOCC,-1.59,-0.617
"2-N-ethyl-6-(methylsulfanyl)-4-N-(propan-2-yl)-1,3,5-triazine-2,4-diamine",CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-10.552
butyl paraben,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.771
hexyl acetate,CCCCCCOC(=O)C,-2.26,-2.219
cyclopentanone,C1CCC(=O)C1,-4.7,-3.889
pentanoic acid,CCCCC(=O)O,-6.16,-9.053
bromoethane,CCBr,-0.74,0.487
"2,6-dimethylnaphthalene",Cc1ccc2cc(ccc2c1)C,-2.63,-2.848
hexan-1-ol,CCCCCCO,-4.4,-3.0
1-chloro-2-phenyl-benzene,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.508
1-methylcyclohexene,CC1=CCCCC1,0.67,1.338
hexyl nitrate,CCCCCCO[N+](=O)[O-],-1.66,-1.596
bromoform,C(Br)(Br)Br,-2.13,-0.531
4-ethylphenol,CCc1ccc(cc1)O,-6.13,-5.453
2-propoxyethanol,CCCOCCO,-6.4,-3.94
phenyl formate,c1ccc(cc1)OC=O,-3.82,-5.442
5-iodouracil,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-17.742
butyric acid,CCCC(=O)O,-6.35,-9.434
"1,1,1-trifluoro-2,2,2-trimethoxyethane",COC(C(F)(F)F)(OC)OC,-0.8,-2.319
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
bromo-trifluoro-methane,C(F)(F)(F)Br,1.79,1.564
butan-1-ol,CCCCO,-4.72,-3.232
fluorobenzene,c1ccc(cc1)F,-0.8,-0.041
ethyl acetate,CCOC(=O)C,-2.94,-3.745
isobutyl 2-methylpropanoate,CC(C)COC(=O)C(C)C,-1.69,-2.58
2-methoxy-2-methyl-propane,CC(C)(C)OC,-2.21,-0.691
heptachlor,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-0.974
pentan-3-one,CCC(=O)CC,-3.41,-3.05
"methyl 2,2,2-trifluoroacetate",COC(=O)C(F)(F)F,-1.1,-1.353
naphthalene,c1ccc2ccccc2c1,-2.4,-3.213
"1,2,3,4-tetrachloro-5-(2,3,4-trichlorophenyl)benzene",c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-0.805
acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.399
"3,3-dimethylbutan-2-one",CC(=O)C(C)(C)C,-3.11,-3.234
methyl methanesulfonate,COS(=O)(=O)C,-4.87,-8.824
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
N-isopropylpropan-2-amine,CC(C)NC(C)C,-3.22,-1.985
"2,7-dichlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.321
heptan-1-amine,CCCCCCCN,-3.79,-2.554
methylcyclopentane,CC1CCCC1,1.59,1.785
propane,CCC,2.0,2.495
2-methyltetrahydrofuran,C[C@H]1CCCO1,-3.3,-1.984
naphthalen-1-yl N-methylcarbamate,CNC(=O)Oc1cccc2c1cccc2,-9.45,-10.436
3-hydroxybenzaldehyde,c1cc(cc(c1)O)C=O,-9.52,-9.369
anthracene,c1ccc2cc3ccccc3cc2c1,-3.95,-5.187
dichloromethane,C(Cl)Cl,-1.31,0.038
"methyl 2,2-dimethylpropanoate",CC(C)(C)C(=O)OC,-2.4,-3.304
trichloro(nitro)methane,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-0.379
sulfolane,C1CC[S+2](C1)([O-])[O-],-8.61,-9.624
"2,6-dimethylphenol",Cc1cccc(c1O)C,-5.26,-4.308
m-cresol,Cc1cccc(c1)O,-5.49,-5.378
"1-amino-4-hydroxy-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.984
"1,4-diamino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-15.252
nonan-2-one,CCCCCCCC(=O)C,-2.49,-2.563
butan-1-amine,CCCCN,-4.24,-2.961
ethyl butanoate,CCCC(=O)OCC,-2.49,-3.381
4-methylaniline,Cc1ccc(cc1)N,-5.57,-5.494
1-iodohexane,CCCCCCI,0.08,0.043
"1,1,2-trichloro-1,2,2-trifluoro-ethane",C(C(F)(Cl)Cl)(F)(F)Cl,1.77,1.691
trimethyl phosphate,COP(=O)(OC)OC,-8.7,-10.642
"1,3-dichlorobenzene",c1cc(cc(c1)Cl)Cl,-0.98,-0.11
"1,3-dimethylnaphthalene",Cc1cc(c2ccccc2c1)C,-2.47,-2.995
isohexane,CCCC(C)C,2.51,2.808
