iupac,smiles,expt,calc
2-chloro-2-methyl-propane,CC(C)(C)Cl,1.09,0.826
1-bromoheptane,CCCCCCCBr,0.34,1.223
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92,-2.779
2-(nitrooxy)ethan-1-ol,C(CO[N+](=O)[O-])O,-8.18,-6.676
"cyclohepta-1,3,5-triene",C1C=CC=CC=C1,-0.99,-0.098
2-methoxypropane,CC(C)OC,-2.01,-0.657
butan-1-ol,CCCCO,-4.72,-3.232
undecan-2-one,CCCCCCCCCC(=O)C,-2.15,-2.201
"3,3,3-trimethoxypropanenitrile",COC(CC#N)(OC)OC,-6.4,-5.859
methyldisulfanylmethane,CSSC,-1.83,-0.093
profluralin,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-1.956
1-bromo-pentane,CCCCCBr,-0.1,0.824
1-acetoxyethyl acetate,CC(OC(=O)C)OC(=O)C,-4.97,-8.006
butan-2-ol,CC[C@H](C)O,-4.62,-3.145
2-bromopropane,CC(C)Br,-0.48,0.448
ketoprofen,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-17.242
2-methylpent-1-ene,CCCC(=C)C,1.47,2.486
cyclopentene,C1CC=CC1,0.56,1.23
ethanamine,CCN,-4.5,-3.156
heptane,CCCCCCC,2.67,2.925
[(2S)-butan-2-yl] nitrate,CC[C@H](C)O[N+](=O)[O-],-1.82,-1.864
pentyl propanoate,CCCCCOC(=O)CC,-2.11,-2.176
ethanethiol,CCS,-1.14,-0.395
"1,4-dichlorobutane",C(CCCl)CCl,-2.32,-0.404
propan-1-amine,CCCN,-4.39,-3.053
cycloheptanol,C1CCCC(CC1)O,-5.48,-4.345
octan-1-amine,CCCCCCCCN,-3.65,-2.589
propanethiol,CCCS,-1.1,-0.182
methane,C,2.0,2.446
"1,2-dichloropropane",C[C@@H](CCl)Cl,-1.27,-0.265
methyl formate,COC=O,-2.78,-4.028
"2,4-dimethylpentan-3-one",CC(C)C(=O)C(C)C,-2.74,-2.629
octan-2-one,CCCCCCC(=O)C,-2.88,-2.758
butyric acid,CCCC(=O)O,-6.35,-9.434
prop-1-yne,CC#C,-0.48,0.065
octan-1-ol,CCCCCCCCO,-4.09,-2.69
methanethiol,CS,-1.2,-0.273
methyl propanoate,CCC(=O)OC,-2.93,-3.652
nonane,CCCCCCCCC,3.13,3.221
acetonitrile,CC#N,-3.88,-2.789
tetrahydropyran,C1CCOCC1,-3.12,-1.809
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
"1,1,2-trichloro-1,2,2-trifluoro-ethane",C(C(F)(Cl)Cl)(F)(F)Cl,1.77,1.691
1-chloro-2-(2-chloroethoxy)ethane,C(CCl)OCCCl,-4.23,-2.248
"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)tetrahydropyran-2,3,4,5-tetrol",C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.095
acetaldehyde,CC=O,-3.5,-3.372
"2,2,5-trimethylhexane",CC(C)CCC(C)(C)C,2.93,2.97
2-nitropropane,CC(C)[N+](=O)[O-],-3.13,-1.741
2-methoxyethanamine,COCCN,-6.55,-5.027
methyl 2-cyanoacetate,COC(=O)CC#N,-6.72,-6.36
1-chloroheptane,CCCCCCCCl,0.29,1.467
cyanuric acid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-21.762
"methyl 2,2-dimethylpropanoate",CC(C)(C)C(=O)OC,-2.4,-3.304
2-methylthiophene,Cc1cccs1,-1.38,-0.3
thiophene,c1ccsc1,-1.4,-0.359
3-methylhexane,CCC[C@H](C)CC,2.71,2.81
methyl hexanoate,CCCCCC(=O)OC,-2.49,-3.299
"1,4-dioxane",C1COCCO1,-5.06,-4.269
