CMPD_CHEMBLID,exp,smiles
CHEMBL1289785,3.93,Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1
CHEMBL1096,1.1,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O
CHEMBL299672,3.13,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4
CHEMBL520252,2.81,CC(C)COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3
CHEMBL1682822,3.0,O=C1CCOc2nc(ccc12)C#CC3CCCC3
CHEMBL2086691,3.1,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5
CHEMBL452530,1.2,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(OCCN3CCCCC3)cc2
CHEMBL1783259,3.65,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC(C)C
CHEMBL2110732,4.1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4
CHEMBL2207654,3.02,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
CHEMBL460,1.54,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12
CHEMBL2207655,2.54,CC1(O)CN(C1)S(=O)(=O)c2ccc3C(=CNC(=O)c3c2)C(=O)NC[C@@H](O)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
CHEMBL789,0.97,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
CHEMBL2036737,2.96,CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4
CHEMBL403963,-0.4,C(=C\c1nn[nH]n1)/c2ccccc2
CHEMBL147405,1.6,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N
CHEMBL1529080,1.3,CN1SC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3
CHEMBL1462105,1.87,Clc1cccc(NNC(=O)c2cccnc2Cl)c1
